,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
793487,10514743,HZ256873,5/9/2016 1:00,007XX W 48TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,935,9,11,61,08B,1172235,1873041,2016,5/16/2016 15:50,41.80707056,-87.64381663,"(41.807070559, -87.643816631)"
793488,10514748,HZ256884,5/9/2016 0:51,052XX W ADAMS ST,141A,WEAPONS VIOLATION,UNLAWFUL USE HANDGUN,STREET,FALSE,FALSE,1522,15,29,25,15,1141343,1898826,2016,5/16/2016 15:50,41.87845255,-87.7564852,"(41.878452547, -87.756485199)"
793489,10514749,HZ256854,5/9/2016 0:20,057XX S PAULINA ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,715,7,15,67,08B,1165992,1866594,2016,5/16/2016 15:50,41.78951438,-87.66689735,"(41.789514384, -87.66689735)"
793490,10248700,HY415431,9/8/2015 13:34,048XX N BROADWAY,2018,NARCOTICS,MANU/DELIVER:SYNTHETIC DRUGS,SIDEWALK,TRUE,FALSE,2033,20,48,3,18,1167446,1932145,2015,5/23/2016 15:48,41.9693603,-87.65967937,"(41.969360298, -87.659679373)"
793491,10514757,HZ256886,5/9/2016 1:00,068XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,FALSE,FALSE,321,3,6,42,14,1181741,1859890,2016,5/16/2016 15:50,41.77076846,-87.60935803,"(41.770768464, -87.609358026)"
793492,10514758,HZ256881,5/9/2016 0:39,019XX N KEELER AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,TRUE,FALSE,2534,25,30,20,18,1148078,1912554,2016,5/16/2016 15:50,41.91599675,-87.73140181,"(41.915996754, -87.731401806)"
793493,10514771,HZ256883,5/9/2016 1:04,101XX S HOXIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE-GARAGE,FALSE,FALSE,431,4,10,51,14,1195140,1838338,2016,5/16/2016 15:50,41.711308,-87.56095233,"(41.711307995, -87.560952329)"
793494,10514773,HZ256869,5/9/2016 0:15,083XX S COMMERCIAL AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,CTA BUS,TRUE,FALSE,423,4,10,46,11,1197542,1850220,2016,5/16/2016 15:50,41.74385373,-87.55176073,"(41.74385373, -87.55176073)"
793495,10514774,HZ256900,5/9/2016 0:45,048XX N ASHLAND AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,TRUE,FALSE,2032,20,47,3,18,1164773,1932673,2016,5/16/2016 15:50,41.9708664,-87.66949293,"(41.970866403, -87.669492925)"
793496,10514777,HZ256889,5/9/2016 1:10,037XX W 58TH PL,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,822,8,14,62,08B,1152520,1865559,2016,5/16/2016 15:50,41.78695013,-87.71632265,"(41.786950134, -87.716322652)"
793497,10263705,HY429072,9/18/2015 19:45,007XX W MARQUETTE RD,2015,NARCOTICS,MANU/DELIVER: HALLUCINOGEN,RESIDENCE PORCH/HALLWAY,TRUE,FALSE,723,7,6,68,18,,,2015,5/28/2016 15:49,,,
793498,10514782,HZ256919,5/9/2016 0:10,015XX W 64TH ST,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,FALSE,TRUE,725,7,16,67,08B,1167235,1862291,2016,5/16/2016 15:50,41.77767989,-87.66246275,"(41.77767989, -87.662462752)"
793499,10514787,HZ256903,5/9/2016 1:17,021XX N MOODY AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,TRUE,TRUE,2512,25,29,19,08B,1135062,1913496,2016,5/16/2016 15:50,41.91882244,-87.77920016,"(41.918822438, -87.779200156)"
793500,10519966,HZ261943,5/3/2016 5:34,070XX N CLARK ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,FALSE,FALSE,2424,24,49,1,11,1163431,1946667,2016,5/16/2016 15:48,42.0092948,-87.67403142,"(42.009294803, -87.674031424)"
793501,10519971,HZ261904,4/28/2016 20:09,070XX N CLARK ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CURRENCY EXCHANGE,FALSE,FALSE,2424,24,49,1,11,1163431,1946667,2016,5/16/2016 15:48,42.0092948,-87.67403142,"(42.009294803, -87.674031424)"
793502,10519978,HZ261592,4/18/2016 9:00,044XX S VINCENNES AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,APARTMENT,FALSE,FALSE,221,2,3,38,11,1180341,1875796,2016,5/16/2016 15:48,41.8144482,-87.61400199,"(41.814448203, -87.614001989)"
793503,10519994,HZ262014,4/22/2016 22:00,009XX W NORTH AVE,890,THEFT,FROM BUILDING,DEPARTMENT STORE,FALSE,FALSE,1822,18,32,8,6,1169716,1910844,2016,5/16/2016 15:48,41.91086017,-87.65195519,"(41.910860169, -87.65195519)"
793504,10519997,HZ262016,5/5/2016 14:00,003XX E NORTH WATER ST,460,BATTERY,SIMPLE,HOTEL/MOTEL,FALSE,FALSE,1834,18,42,8,08B,1178425,1903153,2016,5/16/2016 15:48,41.88956143,-87.62019665,"(41.889561428, -87.620196651)"
793505,10520006,HZ262000,5/5/2016 12:14,0000X E MONROE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,FALSE,FALSE,112,1,42,32,11,1177003,1899949,2016,5/16/2016 15:48,41.88080179,-87.62551582,"(41.880801792, -87.625515824)"
793506,10520012,HZ261787,4/28/2016 16:00,013XX W 112TH ST,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,FALSE,FALSE,2234,22,34,75,5,1169387,1830495,2016,5/16/2016 15:48,41.69038077,-87.65549151,"(41.690380773, -87.655491514)"
793507,10520027,HZ261852,5/1/2016 14:00,077XX S COTTAGE GROVE AVE,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,624,6,6,69,6,1182905,1853854,2016,5/16/2016 15:48,41.75417811,-87.60527856,"(41.754178109, -87.605278557)"
793508,10520048,HZ261666,5/2/2016 14:00,025XX W 63RD ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,FALSE,FALSE,825,8,15,66,26,1160358,1862793,2016,5/16/2016 15:48,41.7792019,-87.68766023,"(41.779201903, -87.68766023)"
793509,10520082,HZ261431,5/8/2016 23:00,075XX N HOYNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,FALSE,FALSE,2424,24,49,1,14,1160971,1949979,2016,5/16/2016 15:48,42.01843464,-87.68298992,"(42.018434642, -87.68298992)"
793510,10520094,HZ262102,5/4/2016 12:30,043XX N LINCOLN AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,OTHER,FALSE,FALSE,1911,19,47,5,11,1161169,1928685,2016,5/16/2016 15:48,41.95999901,-87.68285647,"(41.959999007, -87.682856473)"
793511,10520081,HZ259786,5/5/2016 17:45,001XX W KINZIE ST,890,THEFT,FROM BUILDING,BAR OR TAVERN,FALSE,FALSE,1831,18,42,8,6,1174929,1902985,2016,5/19/2016 15:48,41.88917944,-87.63304033,"(41.889179438, -87.633040334)"
793512,10520101,HZ262011,5/7/2016 0:00,024XX N LINCOLN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),FALSE,FALSE,1932,19,43,7,11,1170359,1916338,2016,5/16/2016 15:48,41.92592195,-87.6494321,"(41.925921947, -87.649432101)"
793513,10520213,HZ262073,5/5/2016 12:10,009XX E 133RD ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,"SCHOOL, PUBLIC, BUILDING",FALSE,FALSE,533,5,9,54,14,1184882,1817288,2016,5/16/2016 15:48,41.65379033,-87.59917594,"(41.653790327, -87.599175942)"
793514,10520267,HZ261916,4/30/2016 0:01,014XX W LUNT AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,FALSE,FALSE,2431,24,49,1,26,1165420,1946615,2016,5/16/2016 15:48,42.00910985,-87.66671481,"(42.009109848, -87.666714805)"
793515,10520270,HZ262248,5/6/2016 12:00,012XX N WALLER AVE,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,FALSE,FALSE,2531,25,29,25,5,1138119,1907691,2016,5/16/2016 15:48,41.90283808,-87.7681088,"(41.902838084, -87.7681088)"
793516,10520277,HZ262146,5/8/2016 20:30,100XX S ST LAWRENCE AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,FALSE,TRUE,511,5,9,49,08B,1182006,1838671,2016,5/16/2016 15:48,41.71253502,-87.6090413,"(41.71253502, -87.609041295)"
793517,10520359,HZ262372,5/7/2016 8:00,085XX S CONSTANCE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,412,4,8,45,11,1190009,1848682,2016,5/16/2016 15:48,41.73981775,-87.57941117,"(41.73981775, -87.579411165)"
793518,10520431,HZ262454,4/30/2016 9:00,053XX N MOBILE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1622,16,45,11,11,1133304,1935177,2016,5/16/2016 15:48,41.97834842,-87.78514986,"(41.978348417, -87.785149856)"
793519,10264856,HY359680,7/28/2015 17:56,077XX S LOOMIS BLVD,2027,NARCOTICS,POSS: CRACK,RESIDENCE,TRUE,FALSE,612,6,17,71,18,,,2015,5/28/2016 15:49,,,
793520,10520551,HZ262515,4/22/2016 8:30,020XX W EVERGREEN AVE,820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,FALSE,FALSE,1424,14,1,24,6,1162613,1909017,2016,5/16/2016 15:48,41.90599862,-87.67810029,"(41.905998623, -87.678100285)"
793521,10520628,HZ261400,5/4/2016 13:20,039XX S ARCHER AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION,FALSE,FALSE,921,9,12,58,26,1159344,1878471,2016,5/16/2016 15:48,41.82224523,-87.69094813,"(41.822245225, -87.690948128)"
793522,10520710,HZ262597,5/5/2016 9:00,020XX W OHIO ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,1221,12,26,24,11,1162724,1904009,2016,5/16/2016 15:48,41.89225396,-87.6778331,"(41.89225396, -87.6778331)"
793523,10520743,HZ262669,5/5/2016 20:00,0000X N CICERO AVE,486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER,FALSE,TRUE,1113,11,28,25,08B,1144385,1899732,2016,5/16/2016 15:48,41.88088207,-87.74529269,"(41.880882072, -87.745292693)"
793524,10520756,HZ251990,5/3/2016 9:00,016XX W CONGRESS PKWY,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER,FALSE,FALSE,1231,12,2,28,11,1165475,1897799,2016,5/16/2016 15:48,41.87515512,-87.66790671,"(41.875155116, -87.667906709)"
793525,10520764,HZ262683,4/27/2016 19:00,063XX S ARTESIAN AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,FALSE,FALSE,825,8,15,66,11,1161129,1862559,2016,5/16/2016 15:48,41.77854385,-87.68484012,"(41.778543854, -87.68484012)"
793526,10520772,HZ259748,5/7/2016 5:30,045XX W HUTCHINSON AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,FALSE,FALSE,1722,17,38,16,26,1145252,1927643,2016,5/16/2016 15:48,41.95745632,-87.74140169,"(41.957456317, -87.741401693)"
793528,10520777,HZ262707,5/3/2016 10:00,022XX W DIVERSEY AVE,890,THEFT,FROM BUILDING,RESIDENCE,FALSE,FALSE,1432,14,1,21,6,1160832,1918556,2016,5/16/2016 15:48,41.93221146,-87.68437739,"(41.932211459, -87.684377387)"
793529,10520787,HZ259753,5/7/2016 2:45,005XX N COLUMBUS DR,880,THEFT,PURSE-SNATCHING,SIDEWALK,FALSE,FALSE,1834,18,42,8,6,1178412,1903766,2016,5/16/2016 15:48,41.89124383,-87.62022568,"(41.891243826, -87.620225683)"
793530,10520788,HZ259800,5/5/2016 22:40,008XX W DIVERSEY PKWY,880,THEFT,PURSE-SNATCHING,BAR OR TAVERN,FALSE,FALSE,1933,19,44,6,6,1170313,1918811,2016,5/16/2016 15:48,41.93270898,-87.64952866,"(41.932708981, -87.649528656)"
793531,10520792,HZ259802,5/6/2016 17:45,009XX N WINCHESTER AVE,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1212,12,32,24,6,1163231,1906311,2016,5/16/2016 15:48,41.89856018,-87.67590633,"(41.898560182, -87.675906325)"
793532,10520809,HZ262776,5/7/2016 8:00,029XX N MILWAUKEE AVE,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,1412,14,35,21,6,1152030,1919412,2016,5/16/2016 15:48,41.93473866,-87.71670111,"(41.934738658, -87.716701108)"
793533,10520848,HZ262726,5/6/2016 14:30,092XX S COTTAGE GROVE AVE,1792,KIDNAPPING,CHILD ABDUCTION/STRANGER,SIDEWALK,FALSE,FALSE,633,6,9,44,20,1183173,1844063,2016,5/16/2016 15:48,41.7273043,-87.60460028,"(41.727304299, -87.604600275)"
793534,10520853,HZ262754,5/5/2016 15:17,0000X E OHIO ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESTAURANT,FALSE,FALSE,1834,18,42,8,26,1176817,1904214,2016,5/16/2016 15:48,41.89250939,-87.62606972,"(41.892509386, -87.626069718)"
793535,10520869,HZ262731,4/29/2016 19:00,062XX S SPAULDING AVE,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,823,8,15,66,6,1155461,1863208,2016,5/16/2016 15:48,41.78044022,-87.70560217,"(41.780440222, -87.705602174)"
793536,10520885,HZ262827,5/2/2016 11:00,073XX S CALIFORNIA AVE,610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,FALSE,FALSE,835,8,18,66,5,1158979,1855834,2016,5/16/2016 15:48,41.76013369,-87.69290579,"(41.760133687, -87.692905787)"
793537,10521083,HZ262998,4/21/2016 15:00,052XX W FULLERTON AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,FALSE,FALSE,2515,25,31,19,11,1141240,1915461,2016,5/16/2016 15:48,41.92410282,-87.75645266,"(41.924102822, -87.756452662)"
793538,10521091,HZ262892,5/5/2016 0:00,022XX S ST LOUIS AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE,MOTOR VEH",VEHICLE - OTHER RIDE SERVICE,FALSE,FALSE,1024,10,22,30,11,1153384,1888887,2016,5/16/2016 15:48,41.85094823,-87.71253676,"(41.850948232, -87.712536759)"
793539,10521100,HZ262859,5/5/2016 11:00,070XX S CREGIER AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,APARTMENT,FALSE,FALSE,332,3,5,43,11,1189417,1858733,2016,5/16/2016 15:48,41.76741281,-87.58125823,"(41.767412806, -87.581258225)"
793540,10521113,HZ262956,5/6/2016 21:15,079XX S YATES BLVD,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,STREET,FALSE,TRUE,422,4,7,46,26,1193574,1852712,2016,5/16/2016 15:48,41.75078996,-87.56621813,"(41.750789963, -87.566218126)"
793541,10521124,HZ262961,5/6/2016 0:01,036XX W 87TH ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,834,8,18,70,6,1153603,1846641,2016,5/16/2016 15:48,41.73501469,-87.71285207,"(41.73501469, -87.712852065)"
793542,10521132,HZ263093,5/7/2016 15:18,068XX N WAYNE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,FALSE,FALSE,2431,24,49,1,11,1165904,1945449,2016,5/16/2016 15:48,42.00589997,-87.66496753,"(42.005899968, -87.664967527)"
793543,10521138,HZ263079,5/7/2016 1:00,0000X W DIVISION ST,890,THEFT,FROM BUILDING,BAR OR TAVERN,FALSE,FALSE,1824,18,42,8,6,1175950,1908370,2016,5/16/2016 15:48,41.90393322,-87.62912854,"(41.903933222, -87.629128536)"
793544,10521141,HZ262981,4/28/2016 9:00,003XX W 109TH ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,POOL ROOM,FALSE,FALSE,513,5,34,49,11,1175920,1832642,2016,5/16/2016 15:48,41.6961289,-87.63150991,"(41.696128901, -87.631509905)"
793545,10521177,HZ263056,5/1/2016 0:01,031XX W FRANKLIN BLVD,1754,OFFENSE INVOLVING CHILDREN,AGG SEX ASSLT OF CHILD FAM MBR,APARTMENT,FALSE,TRUE,1221,12,27,23,2,1155328,1903164,2016,5/16/2016 15:48,41.89008704,-87.70501828,"(41.890087035, -87.705018281)"
793546,10521205,HZ263179,5/6/2016 17:00,0000X S MICHIGAN AVE,890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,FALSE,FALSE,112,1,42,32,6,1177317,1900273,2016,5/16/2016 15:48,41.88168375,-87.62435303,"(41.881683753, -87.624353027)"
793547,10521235,HZ263156,5/7/2016 14:53,037XX N CENTRAL PARK AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,FALSE,FALSE,1732,17,35,16,26,1151723,1924710,2016,5/16/2016 15:48,41.94928283,-87.71768951,"(41.949282834, -87.717689508)"
793548,10521277,HZ263369,4/27/2016 0:01,064XX N OLCOTT AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET,FALSE,TRUE,1612,16,41,9,26,1125531,1942036,2016,5/16/2016 15:48,41.99730315,-87.81358277,"(41.997303147, -87.813582766)"
793549,10521278,HZ263192,4/29/2016 9:00,063XX N BROADWAY,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,FALSE,FALSE,2433,24,49,77,11,1167154,1942207,2016,5/16/2016 15:48,41.99697699,-87.6604624,"(41.996976992, -87.6604624)"
793550,10521282,HZ263323,5/2/2016 17:00,036XX W SHAKESPEARE AVE,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,2525,25,26,22,7,1151690,1914044,2016,5/16/2016 15:48,41.92001512,-87.71809217,"(41.920015116, -87.718092171)"
793551,10521287,HZ263019,5/8/2016 12:00,035XX N NEW ENGLAND AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,FALSE,FALSE,1632,16,36,17,11,1129787,1922802,2016,5/16/2016 15:48,41.94445113,-87.79836808,"(41.944451127, -87.79836808)"
793552,10521071,HZ262979,5/7/2016 14:50,029XX W FULTON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER,FALSE,FALSE,1222,12,27,27,11,1156748,1901866,2016,5/27/2016 15:45,41.88649655,-87.69983857,"(41.88649655, -87.699838571)"
793553,10521316,HZ263109,5/4/2016 0:00,026XX W 87TH ST,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,FALSE,FALSE,835,8,18,70,10,1160145,1846837,2016,5/16/2016 15:48,41.73542062,-87.68887932,"(41.735420622, -87.688879321)"
793554,10521323,HZ263363,5/4/2016 15:11,067XX S PULASKI RD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,CURRENCY EXCHANGE,FALSE,FALSE,833,8,13,65,11,1150857,1859788,2016,5/16/2016 15:48,41.77114619,-87.72257048,"(41.771146186, -87.722570475)"
793555,10521340,HZ262815,5/1/2016 9:00,006XX S AUSTIN BLVD,810,THEFT,OVER $500,PARK PROPERTY,FALSE,FALSE,1513,15,29,25,6,1136484,1896527,2016,5/16/2016 15:48,41.87223201,-87.77438167,"(41.872232006, -87.774381669)"
793556,10521345,HZ262842,5/4/2016 20:00,028XX W CORTLAND ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1421,14,35,22,6,1157332,1912502,2016,5/16/2016 15:48,41.9156708,-87.69740444,"(41.915670803, -87.697404444)"
793557,10521368,HZ263444,5/6/2016 0:01,004XX W ARLINGTON PL,910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,FALSE,FALSE,1935,19,43,7,7,1173005,1916865,2016,5/16/2016 15:48,41.92730974,-87.63969377,"(41.927309735, -87.63969377)"
793558,10521401,HZ263490,5/2/2016 21:00,061XX S KOLMAR AVE,460,BATTERY,SIMPLE,STREET,FALSE,FALSE,813,8,13,65,08B,1147092,1863517,2016,5/16/2016 15:48,41.78145172,-87.73627692,"(41.781451723, -87.736276916)"
793559,10521544,HZ263658,5/8/2016 2:45,067XX S ASHLAND AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,COMMERCIAL / BUSINESS OFFICE,FALSE,FALSE,725,7,17,67,26,1166832,1860068,2016,5/16/2016 15:48,41.77158831,-87.66400359,"(41.771588309, -87.664003585)"
793560,10521594,HZ263606,5/3/2016 12:00,008XX W 76TH ST,820,THEFT,$500 AND UNDER,APARTMENT,FALSE,TRUE,621,6,17,71,6,1172154,1854464,2016,5/16/2016 15:48,41.75609493,-87.6446594,"(41.756094931, -87.644659401)"
793561,10521640,HZ262181,5/7/2016 20:30,012XX N CLYBOURN AVE,890,THEFT,FROM BUILDING,BARBERSHOP,FALSE,FALSE,1821,18,27,8,6,1172805,1908574,2016,5/16/2016 15:48,41.90456327,-87.64067474,"(41.904563274, -87.640674736)"
793562,10521739,HZ263928,5/7/2016 21:00,074XX N ROGERS AVE,810,THEFT,OVER $500,STREET,FALSE,FALSE,2422,24,49,1,6,1163978,1949701,2016,5/16/2016 15:48,42.01760858,-87.6719326,"(42.017608579, -87.671932599)"
793563,10521751,HZ258556,5/5/2016 10:15,007XX N PULASKI RD,560,ASSAULT,SIMPLE,"SCHOOL, PRIVATE, BUILDING",FALSE,FALSE,1111,11,28,23,08A,1149590,1904648,2016,5/16/2016 15:48,41.89427265,-87.72605239,"(41.894272651, -87.726052394)"
793564,10521796,HZ264045,5/6/2016 12:00,065XX N ONARGA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,FALSE,FALSE,1611,16,41,9,11,1126854,1942948,2016,5/16/2016 15:48,41.99978362,-87.8086953,"(41.999783622, -87.808695298)"
793565,10521797,HZ264031,5/8/2016 10:00,0000X E MADISON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,BANK,FALSE,FALSE,112,1,42,32,11,1176674,1900411,2016,5/16/2016 15:48,41.88207699,-87.6267099,"(41.882076985, -87.626709904)"
793566,10521851,HZ264116,5/3/2016 17:02,004XX W HURON ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,OTHER,FALSE,FALSE,1831,18,42,8,11,1173268,1904994,2016,5/16/2016 15:48,41.89472929,-87.63908044,"(41.894729287, -87.639080439)"
793567,10521896,HZ264217,5/4/2016 12:00,004XX E 90TH ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE,FALSE,TRUE,633,6,6,44,10,1180791,1845405,2016,5/16/2016 15:48,41.73104192,-87.61328469,"(41.731041916, -87.613284685)"
793568,10521903,HZ264196,4/26/2016 15:00,013XX W 110TH ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE,FALSE,FALSE,2234,22,34,75,10,1169414,1831822,2016,5/16/2016 15:48,41.6940217,-87.65535443,"(41.694021695, -87.655354427)"
793569,10521932,HZ264160,5/5/2016 10:00,064XX W 64TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,FALSE,FALSE,812,8,23,64,26,1134558,1861388,2016,5/16/2016 15:48,41.77583898,-87.78228042,"(41.775838979, -87.78228042)"
793571,10521947,HZ264180,4/26/2016 12:00,013XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,FALSE,FALSE,1824,18,43,8,11,1176893,1909576,2016,5/16/2016 15:48,41.90722125,-87.62562816,"(41.907221245, -87.625628157)"
793572,10521972,HZ264295,5/7/2016 12:00,048XX N HOYNE AVE,810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),FALSE,FALSE,2032,20,47,4,6,1161477,1932072,2016,5/16/2016 15:48,41.96928667,-87.68162941,"(41.969286674, -87.68162941)"
793573,10521992,HZ264356,5/6/2016 13:00,0000X S DEARBORN ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,112,1,42,32,6,1175945,1900240,2016,5/16/2016 15:48,41.88162419,-87.62939191,"(41.881624191, -87.629391908)"
793574,10522041,HZ264310,5/2/2016 16:00,025XX W 45TH ST,560,ASSAULT,SIMPLE,RESIDENCE,FALSE,FALSE,922,9,12,58,08A,1160362,1874755,2016,5/16/2016 15:48,41.81202712,-87.68731601,"(41.812027124, -87.687316006)"
793575,10522092,HZ264480,5/6/2016 12:00,005XX N RUSH ST,880,THEFT,PURSE-SNATCHING,RESIDENCE,FALSE,FALSE,1834,18,42,8,6,1177015,1903707,2016,5/16/2016 15:48,41.89111367,-87.62535792,"(41.891113672, -87.625357917)"
793576,10522122,HZ264283,5/8/2016 1:00,036XX W AUGUSTA BLVD,810,THEFT,OVER $500,RESTAURANT,FALSE,FALSE,1112,11,27,23,6,1151771,1906421,2016,5/16/2016 15:48,41.8990953,-87.71799549,"(41.899095299, -87.717995491)"
793577,10522128,HZ264324,5/6/2016 1:00,036XX N BERNARD ST,820,THEFT,$500 AND UNDER,STREET,FALSE,FALSE,1732,17,35,16,6,1152740,1924078,2016,5/16/2016 15:48,41.94752847,-87.71396794,"(41.947528473, -87.713967935)"
793578,10522267,HZ264601,5/6/2016 22:00,056XX S HERMITAGE AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,FALSE,FALSE,715,7,15,67,26,1165640,1867304,2016,5/16/2016 15:48,41.79147019,-87.66816789,"(41.791470192, -87.668167885)"
793579,10522293,HZ264802,4/15/2016 16:00,019XX W DIVISION ST,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESTAURANT,FALSE,FALSE,1424,14,1,24,11,1163094,1908003,2016,5/16/2016 15:48,41.90320604,-87.67636193,"(41.903206037, -87.676361925)"
793580,10522328,HZ264670,4/29/2016 13:00,049XX N MOBILE AVE,820,THEFT,$500 AND UNDER,RESIDENCE,FALSE,FALSE,1622,16,45,11,6,1133215,1932668,2016,5/16/2016 15:48,41.97146505,-87.78553617,"(41.971465046, -87.785536165)"
793581,10522333,HZ264772,4/27/2016 11:00,014XX E 68TH ST,820,THEFT,$500 AND UNDER,RESIDENCE PORCH/HALLWAY,FALSE,FALSE,332,3,5,43,6,1186852,1860189,2016,5/16/2016 15:48,41.77146936,-87.59061382,"(41.771469359, -87.590613824)"
793582,22473,HZ253080,5/7/2016 15:10,082XX S MARYLAND AVE,110,HOMICIDE,FIRST DEGREE MURDER,STREET,FALSE,FALSE,631,6,8,44,01A,1183336,1850629,2016,5/16/2016 15:48,41.74531835,-87.60379931,"(41.74531835, -87.603799307)"
793583,10514788,HZ256909,5/9/2016 1:00,068XX S PRAIRIE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,TRUE,FALSE,322,3,20,69,18,1179222,1859681,2016,5/16/2016 15:50,41.77025276,-87.61859801,"(41.770252762, -87.618598009)"
